label,title,abstract,features,authorlist
0,Gut microbiota in toxicological risk assessment of drugs and chemicals: The need of hour.,"The advent of industrial revolution caused a large inflow of synthetic chemicals for medical, agricultural, industrial and other purposes in the world. In general, these chemicals were subjected to toxicological risk assessment for human health and ecology before release for public use. But today we are witnessing a negative impact of some of these chemicals on human health and environment indicating an underestimation of toxic effects by current risk assessment protocol. Recent studies established gut microbiota as one of the key player in intercession of toxicity of drugs and synthetic chemicals. Hence, the need of the hour is to include the assessment for microbiota specifically gut microbiota in human toxicological risk assessment protocol. Herewith we are proposing a framework for assessment of gut microbiota upon exposure to drugs or chemicals.","['drugs', 'environmental chemicals', 'gut microbiota', 'risk assessment', 'toxicology']",['Ganesan Velmurugan']
0,"Pharmaceutical chemicals, steroids and xenoestrogens in water, sediments and fish from the tidal freshwater Potomac River (Virginia, USA).","Selected pharmaceutical chemicals, steroids and xenoestrogens (PCSXs) consisting of 29 endocrine modulators, therapeutic drugs, pesticides, detergents, plastics, and active ingredients in household products were measured in water, riverbed sediments and fish collected in a tributary embayment of the Potomac River (Hunting Creek, Alexandria, VA, USA) in the vicinity of wastewater discharge. A total of 17 PCSXs were found in the Hunting Creek samples, with steroid hormones (e.g., progesterone and 17??-ethinylestradiol), triclosan, dextromethorphan and bisphenol A being the most prominent micropollutants detected.The geospatial distribution of the PCSXs in Hunting Creek indicated that the steroids correlated with wastewater treatment plant discharge in all matrices, but such an association is tentative in Hunting Creek given the complex nature of urban sources of PCSXs and hydrodynamics in an urban tidal river. The sediment PCSX concentrations correlated with sediment total organic carbon content at all sampling sites. For the most part, the PCSXs showed an enrichment in fish tissue relative to sediments when concentrations were normalized to lipids and sediment organic carbon contents, but the influence of endogenous steroids is also an important consideration for these chemicals.","['Fish', 'pharmaceutical chemicals', 'riverbed sediments', 'steroids', 'surface water', 'xenoestrogens']","['Golala Arya', 'Sara Tadayon', 'James Sadighian', 'Jennifer Jones', 'Kim de Mutsert', 'Thomas B Huff', 'Gregory D Foster']"
0,Spectrophotometric studies of reactions between pseudo-ephedrine with different inorganic and organic reagents and its micro-determination in pure and in pharmaceutical preparations.,"Two simple, sensitive, cheep and reliable spectrophotometric methods are suggested for micro-determination of pseudoephedrine in its pure form and in pharmaceutical preparation (Sinofree Tablets). The first one depends on the drug reaction with inorganic sensitive reagent like molybdate anion in aqueous media via formation of ion-pair mechanism. The second one depends on the drug reaction with ?€-acceptor reagent like DDQ in non-aqueous media via formation of charge transfer complex. These reactions were studied under various conditions and the optimum parameters were selected. Under proper conditions the suggested procedures were successfully applied for micro-determination of pseudoephedrine in pure and in Sinofree Tablets without interference from excepients. The values of SD, RSD, recovery %, LOD, LOQ and Sandell sensitivity refer to the high accuracy and precession of the applied procedures. The results obtained were compared with the data obtained by an official method, referring to confidence and agreement with DDQ procedure results; but it referred to the more accuracy of the molybdate data. Therefore, the suggested procedures are now successfully being applied in routine analysis of this drug in its pharmaceutical formulation (Sinofree) in Saudi Arabian Pharmaceutical Company (SPIMACO) in Boridah El-Qaseem, Saudi Arabia instead of imported kits had been previously used.",[],"['M A Zayed', 'El-Gazy A El-Rasheedy']"
0,Plant uptake of pharmaceutical chemicals detected in recycled organic manure and reclaimed wastewater.,"Land application of recycled manure produced from biosolids and reclaimed wastewater can transfer pharmaceutical chemicals to terrestrial environments, giving rise to potential accumulation of these residues in edible plants. In this study, the potential for plant uptake of 13 pharmaceutical chemicals, and the relation between the accumulation features within the plant and the physicochemical properties were examined by exposing pea and cucumber to an aqueous solution containing pharmaceutical chemicals. Ten of 13 compounds tested were detected in plant leaves and stems. Comparison of the plant uptake characteristics and the octanol-water partition coefficient of pharmaceutical chemicals showed that compounds with an intermediate polarity such as carbamazepine and crotamiton could be easily transported to plant shoots. Moreover, these results suggest the possibility of highly hydrophilic pharmaceutical chemicals such as trimethoprim and sulfonamides to be accumulated in plant roots owing to their low permeability in root cell membranes.",[],"['Rumi Tanoue', 'Yuri Sato', 'Miki Motoyama', 'Shuhei Nakagawa', 'Ryota Shinohara', 'Kei Nomiyama']"
0,Generic gas chromatography-flame ionization detection method for quantitation of volatile amines in pharmaceutical drugs and synthetic intermediates.,"Volatile amines are among the most frequently used chemicals in organic and pharmaceutical chemistry. Synthetic route optimization often involves the evaluation of several different amines requiring the development and validation of analytical methods for quantitation of residual amine levels. Herein, a simple and fast generic GC-FID method on an Agilent J&W CP-Volamine capillary column (using either He or H<sub>2</sub> as the carrier gas) capable of separating over 25 volatile amines and other basic polar species commonly used in pharmaceutical chemistry workflows is described. This 16min method is successfully applied to the analysis and quantitation of volatile amines in a variety of pharmaceutically-related drugs and synthetic intermediates. Method validation experiments showed excellent analytical performance in linearity, recovery, repeatability, and limit of quantitation and detection. In addition, diverse examples for the application of this method to the simultaneous determination of other amine-related chemicals in reaction mixtures are illustrated, thereby indicating that these GC-FID method conditions can be effectively used as starting point during method development for the analysis of other basic polar species beyond the validated list of amines described in this study.","['Basic compounds', 'Capillary column', 'Gas chromatography-flame ionization detector', 'Method development', 'Pharmaceutical analysis', 'Volatile amines']","['Gabriel C Graffius', 'Brandon M Jocher', 'Daniel Zewge', 'Holst M Halsey', 'Gary Lee', 'Frank Bernardoni', 'Xiaodong Bu', 'Robert Hartman', 'Erik L Regalado']"
0,Predicting binding affinities of diverse pharmaceutical chemicals to human serum plasma proteins using QSPR modelling approaches.,"The prediction of the plasma protein binding (PPB) affinity of chemicals is of paramount significance in the drug development process. In this study, ensemble machine learning-based QSPR models have been established for a four-category classification and PPB affinity prediction of diverse compounds using a large PPB dataset of 930 compounds and in accordance with the OECD guidelines. The structural diversity of the chemicals was tested by the Tanimoto similarity index. The external predictive power of the developed QSPR models was evaluated through internal and external validations. In the QSPR models, XLogP was the most important descriptor. In the test data, the classification QSPR models rendered an accuracy of >93%, while the regression QSPR models yielded r(2) of >0.920 between the measured and predicted PPB affinities, with the root mean squared error <9.77. Values of statistical coefficients derived for the test data were above their threshold limits, thus put a high confidence in this analysis. The QSPR models in this study performed better than any of the previous studies. The results suggest that the developed QSPR models are reliable for predicting the PPB affinity of structurally diverse chemicals. They can be useful for initial screening of candidate molecules in the drug development process. ","['Plasma protein binding', 'classification QSPR', 'ensemble machine learning', 'molecular descriptors', 'regression QSPR', 'structural diversity']","['N Basant', 'S Gupta', 'K P Singh']"
0,Evolution of camel CYP2E1 and its associated power of binding toxic industrial chemicals and drugs.,"Camels are raised in harsh desert environment for hundreds of years ago. By modernization of live and the growing industrial revolution in camels rearing areas, camels are exposed to considerable amount of chemicals, industrial waste, environmental pollutions and drugs. Furthermore, camels have unique gene evolution of some genes to withstand living in harsh environments. In this work, the camel cytochrome P450 2E1 (CYP2E1) is compromised to detect its evolution rate and its power to bind with various chemicals, protoxins, procarcinogens, industrial toxins and drugs. In comparison with human CYP2E1, camel CYP2E1 more efficiently binds to small toxins as aniline, benzene, catechol, amides, butadiene, toluene and acrylamide. Larger compounds were more preferentially bound to the human CYP2E1 in comparison with camel CYP2E1. The binding of inhalant anesthetics was almost similar in both camel and human CYP2E1 coinciding with similar anesthetic effect as well as toxicity profiles. Furthermore, evolutionary analysis indicated the high evolution rate of camel CYP2E1 in comparison with human, farm and companion animals. The evolution rate of camel CYP2E1 was among the highest evolution rate in a subset of 57 different organisms. These results indicate rapid evolution and potent toxin binding power of camel CYP2E1.","['Binding', 'Cytochrome P450', 'Docking', 'Evolution rate', 'Molecular modeling']","['Mahmoud Kandeel', 'Abdullah Altaher', 'Yukio Kitade', 'Magdi Abdelaziz', 'Mohamed Alnazawi', 'Kamal Elshazli']"
0,An integrated biorefinery concept for conversion of sugar beet pulp into value-added chemicals and pharmaceutical intermediates.,"Over 8 million tonnes of sugar beet are grown annually in the UK. Sugar beet pulp (SBP) is the main by-product of sugar beet processing which is currently dried and sold as a low value animal feed. SBP is a rich source of carbohydrates, mainly in the form of cellulose and pectin, including d-glucose (Glu), l-arabinose (Ara) and d-galacturonic acid (GalAc). This work describes the technical feasibility of an integrated biorefinery concept for the fractionation of SBP and conversion of these monosaccharides into value-added products. SBP fractionation is initially carried out by steam explosion under mild conditions to yield soluble pectin and insoluble cellulose fractions. The cellulose is readily hydrolysed by cellulases to release Glu that can then be fermented by a commercial yeast strain to produce bioethanol at a high yield. The pectin fraction can be either fully hydrolysed, using physico-chemical methods, or selectively hydrolysed, using cloned arabinases and galacturonases, to yield Ara-rich and GalAc-rich streams. These monomers can be separated using either Centrifugal Partition Chromatography (CPC) or ultrafiltration into streams suitable for subsequent enzymatic upgrading. Building on our previous experience with transketolase (TK) and transaminase (TAm) enzymes, the conversion of Ara and GalAc into higher value products was explored. In particular the conversion of Ara into l-gluco-heptulose (GluHep), that has potential therapeutic applications in hypoglycaemia and cancer, using a mutant TK is described. Preliminary studies with TAm also suggest GluHep can be selectively aminated to the corresponding chiral aminopolyol. The current work is addressing the upgrading of the remaining SBP monomer, GalAc, and the modelling of the biorefinery concept to enable economic and Life Cycle Analysis (LCA).",[],"['Max C??rdenas-Fern??ndez', 'Maria Bawn', 'Charlotte Hamley-Bennett', 'Penumathsa K V Bharat', 'Fabiana Subrizi', 'Nurashikin Suhaili', 'David P Ward', 'Sarah Bourdin', 'Paul A Dalby', 'Helen C Hailes', 'Peter Hewitson', 'Svetlana Ignatova', 'Cleo Kontoravdi', 'David J Leak', 'Nilay Shah', 'Tom D Sheppard', 'John M Ward', 'Gary J Lye']"
0,"Transformation of endocrine disrupting chemicals, pharmaceutical and personal care products during drinking water disinfection.","Pharmaceuticals and personal care products (PPCPs) and endocrine disrupting compounds (EDCs) are frequently detected in drinking water sources. This raises concerns about the formation of potentially more toxic transformation products (TPs) after drinking water disinfection. This study applied a combination of computational and experimental methods to investigate the biological activity of eight EDCs and PPCPs commonly detected in source waters (acetaminophen, bisphenol A, carbamazepine, estrone, 17??-ethinylestradiol, gemfibrozil, naproxen and triclosan) before and after disinfection. Using a Stepped Forced Molecular Dynamics (SFMD) method, we detected 911 unique TPs, 36% of which have been previously reported in the scientific literature. We calculated the likelihood that TPs would cause damage to biomolecules or DNA relative to the parent compound based on lipophilicity and the occurrence of structural alerts, and applied two Quantitative Structure-Activity Relationship (QSAR) tools to predict toxicity via receptor-mediated effects. In parallel, batch experiments were performed with three disinfectants, chlorine, chlorine dioxide and chloramine. After solid-phase extraction, the resulting TP mixtures were analyzed by chemical analysis and a battery of eleven in vitro bioassays covering a variety of endpoints. The laboratory results were in good agreement with the predictions. Overall, the combination of computational and experimental chemistry and toxicity methods used in this study suggest that disinfection of the studied EDCs and PPCPs will produce a large number of TPs, which are unlikely to increase specific toxicity (e.g., endocrine activity), but may result in increased reactive and non-specific toxicity.","['Computational chemistry', 'Disinfection', 'High resolution mass spectrometry', 'Micropollutant', 'Predictive toxicology', 'Transformation product']","['Frederic D L Leusch', 'Peta A Neale', 'Francesco Busetti', 'Marcella Card', 'Andrew Humpage', 'John D Orbell', 'Harry F Ridgway', 'Matthew B Stewart', 'Jason P van de Merwe', 'Beate I Escher']"
0,Alleviation of Drugs and Chemicals Toxicity: Biomedical Value of Antioxidants.,,[],"['Mohamed M Abdel-Daim', 'Khaled Abo-El-Sooud', 'Lotfi Aleya', 'Simona G Bung??u', 'Agnieszka Najda', 'Rohit Saluja']"
